Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.2622,0.4642,0.38932,2.0715,22.581,0.0,0.2622,1.1542,4.4789,0.5358,0.2622,0.72163,0.059245,0.2622,638.52,0.57163,2.1542,0.2622,0.058541,3.8568,1.0318,0.0,0.058541,0.5263399999999999,0.52364,0.57163,?,1.574,3.6142,0.10088,0.12574,35.33,10.331,8.0864,0.08094900000000001,4.4789,8.9054,0.615,0.018073,0.32786,4.9033,0,51.629,47.772,5.5402,1.9412,4.6018,-0.003156,-0.000705,1.6214,0.36334,0.096794,2.1662,2.4864,1601.3,0.16191,0.48936,0.84375,0.14782,94.639,7.6405,29.61,12.327,18.108,0
-0.12149,0.73039,0.13042,1.1922,-17.241,0,-0.12149,0.36914,3.9886,0.26961,-0.12133,-0.179,-0.025946,-0.12149,-2576,-0.14169,1.3691,-0.12149,-0.030458,27.808,0.7032,-0.13718,-0.030458,0.27199,-0.12149,-0.14169,-884.24,0.68326,2.8848,0.17245,-0.030419,59.466,6.1379,5.7035,-0.17716,3.9886,9.7739,0.32131,-0.044416,0.099802,-0.20428,-0.034393,67.844,40.037,-0.39979,0.74443,26.625,-0.15518,-0.038905,1.1078,0.67869,0.16292,1.4124,1.6833,100.04,-0.044416,-0.45059,1.0298,0.19173,13.126,9.1167,62.108,5.8769,20.895,0
0.12837,0.33279,0.33278,2.668,26.233,0,0.1593,2.0049,1.4237,0.66721,0.18047,0.79844,0.13447,0.1593,634.5,0.57526,3.0049,0.1593,0.11189,17.088,1.4697,0.13034,0.090168,0.21835,0.65736,0.48233,6.1555,0.71151,3.7055,0.21503000000000003,0.11581,54.297,6.7392,4.0402,0.082498,1.4237,3.5732,0.79752,0.057947000000000005,1.4199,0.068273,0.091549,63.842,46.754,1.926,2.3339,18.093,0.09819,0.06897,1.5995,0.19951,0.14839,1.4265,1.7052,1689.3,0.057947000000000005,0.1924,0.95929,0.19531,21.36,7.8068,51.151,7.1358,3.0439,0
0.053423,0.17687,0.69477,5.588,76.044,0,0.065266,4.654,2.1472,0.82313,0.095567,0.43099,0.048952999999999997,0.065266,614.18,0.59429,5.654,0.065266,0.030396,43.673,1.0344,0.081115,0.024880000000000003,0.17142,0.70351,0.52733,2.677,4.5176,3.6659,-0.12327,0.030396,26.283,13.888,11.891,0.044145,2.1472,?,0.82313,0.02056,2.9292,0.04874,0.037777,68.442,24.769000000000002,0.20794,3.8914,44.59,0.041271,0.019221000000000002,4.7844,0.15143,0.072007,5.3522,5.3522,3218.8,0.020559,0.064902,0.9706600000000001,0,8.3576,14.736,25.741999999999997,14.179,13.962,0
0.071029,0.76924,-0.068292,0.88624,-26.736,0.071029,0.071029,0.27887,1.0474,0.21452,0.071029,0.11832,0.054148,0.071029,2305.7,0.1583,1.3,0.071029,0.031584,13.703,?,0.10488,0.031584,0.071029,0.21452,0.1583,0.48845,-0.14593,4.1074,0.32379,0.031584,102.05,3.5768,0.13634,0.10488,2.256,2.6497,0.38345,0.046636000000000004,0.073388,0.16251,0.046636000000000004,79.199,65.49600000000001,0.84129,0.7456,14.352,0.054136,0.024072,0.69162,0.60032,0.27958,0.45841,0.81938,-874.49,0.045219999999999996,0.3311,0.95478,0.78744,26.637,5.5729,97.43299999999999,3.7462,4.8056,0
0.23724,0.50718,-0.13243,0.73889,-30.846,0.59563,0.29412,0.66264,1.1022,0.33608,0.29412,0.57992,0.12468,0.29412,477.14,0.76497,1.9717,0.29412,0.09452100000000001,11.124,1.2475,0.30399,0.07624199999999999,0.73952,0.33608,0.65283,1.0768,-0.2118,5.6893,0.16145,0.09452100000000001,65.573,5.5663,0.59936,0.30399,3.1676,?,0.33608,0.097691,0.022467,0.041912,0.097691,42.621,31.497,2.5017,0.55191,12.261,0.21013,0.06752799999999999,0.73889,0.50718,0.17965,0.53752,0.53752,-64750.0,0.09274400000000001,0.70592,0.9072600000000001,0,32.812,11.588,59.492,6.1353,4.9768,0
0.11479,0.59421,0.016582,1.0536,-33.386,0.41074,0.14331,0.68291,1.1455,0.40579,0.14331,0.46283,0.14831,0.14331,966.72,0.37757,1.6829,0.14331,0.094734,24.262,0.87528,0.19339,0.075883,0.51559,0.40579,0.32958,1.4645,0.02461,5.048,0.39162,0.094734,85.581,4.265,0.32546,0.19339,1.5519999999999998,0.79298,0.6903699999999999,0.12784,0.10583,0.071184,0.12784,70.804,46.542,1.1416,0.7288,27.793,0.11235,0.074267,0.54899,0.30963,0.23447,0.60226,1.0246,1852.0,0.12703,0.28288,0.87297,0.70128,15.044,7.8425,74.71,4.8856,2.2451,0
0.004047,0.17503,0.0911,1.6131,-475.89,0.000276,0.007307,4.7133,0.91653,0.82497,0.012998,0.049177,0.035674000000000004,0.007307,1953.9,0.1868,5.7133,0.007307,0.007973000000000001,16.267,1.4251,0.008882,0.004416,0.038015,0.45538,0.16818,1.5607,0.11982,4.8597,0.19097,0.007973000000000001,71.86,5.1005,4.33,0.007832,0.91653,7.5209,0.85141,0.008546,0.20535,0.17024,0.009691,83.304,67.03699999999999,0.099087,1.3382,19.672,-0.016507,-0.018011000000000003,1.3694,0.14859,0.19606,1.085,1.1198,6595.0,0.17652,0.004906,0.8331299999999999,0.032048,22.438,5.4448,59.176,6.1681,1.2055,0
0.006753,0.45419,-0.11621,0.74414,-54.11,0.049938,0.0078,1.2017,1.0642,0.54581,0.042864,0.017173,0.038608,0.0078,4034.9,0.09046,2.2017,0.0078,0.007329,11.482,?,0.028645,0.006345,0.0078,0.46244,0.088155,0.81693,-0.17554,3.079,0.29379,0.02694,159.45,2.2891,2.2891,0.024505,1.0642,?,0.54581,0.023027,0.31511,0.24446,0.026917,66.835,55.353,0.20171,0.67044,11.752,-0.004642,-0.004362,0.74414,0.45419,0.43686,0.82446,0.82446,-139.4,0.023028,0.012372,0.99296,0,31.789,6.594,155.78,2.343,1.6075,0
-0.61757,0.087076,0.75498,9.6704,85.498,-0.17964,-0.5861,5.996,0.93133,0.52211,-0.5861,-6.7309,-0.16329,-0.5861,-78.894,-4.6265,11.484,-0.5861,-0.23756,23.283,0.91116,-0.59716,-0.25032,-0.034657,0.52211,-4.9879,-2.2543,4.7802,4.3512,-0.079819,-0.23756,11.998,30.422,-6.8579,-0.59716,2.7228,?,0.52211,-0.24205,3.3993,-0.006916,-0.24205,80.788,57.504,-3.9241,7.8631,21.685,-0.7804,-0.31632,9.6704,0.087076,0.032871,3.3057,3.3057,16950.0,-0.073729,-1.1828,1.0737,0,15.676,6.3474,12.882,28.333,15.621,0
0.16511,0.42208,0.047802,1.1726,1.9369,0,0.16511,1.3692,1.2522,0.57792,0.17705,0.59622,0.17998,0.16511,683.59,0.53395,2.3692,0.16511,0.13185,11.744,1.1426,0.17298,0.13185,0.39132,0.57318,0.53395,14.483,0.070788,4.7397,0.31622,0.14116,92.849,3.9388,2.5842,0.16362,1.2522,2.7837,0.6801,0.13066,0.1193,0.06032,0.13814,85.021,73.277,4.0979,1.0271,13.483,0.11272,0.090015,0.76934,0.27692,0.25389,0.85583,1.0071,2625.4,0.13066,0.28569,0.88057,0.1768,31.08,4.9811,80.717,4.522,1.8544,0
0.079545,0.47065,0.53657,2.2043,-65.14,0.0,0.092346,1.1247,1.6248,0.52935,0.15033,0.20726,0.059319,0.092346,1782.3,0.20479,2.1247,0.092346,0.056834,177.87,0.84716,0.13180999999999998,0.048956,0.37746,0.48628999999999994,0.17759,2.273,29.994,3.3202,0.26266,0.070439,109.21,3.3423,3.164,0.13567,1.6248,7.9562,0.5532699999999999,0.083499,0.12874,0.11548,0.081122,207.73,29.866,0.10046,0.42714,194.07,0.12777,0.078637,2.0867,0.44553999999999994,0.29919,29.591,30.928,1121.6,0.0835,0.15027,0.94412,0.045187,2.0521,12.221,100.09,3.6468,90.828,0
-0.008763,0.62051,0.31419,1.79,19.589,0.006368,-0.005999,0.61158,1.7657,0.37949,0.055636,-0.015085,0.001645,-0.005999,77967.0,0.004681,1.6116,-0.005999,-0.003398,41.407,2.1295,0.044008,-0.004963,-0.003117,-0.002395,0.00022799999999999999,0.71401,1.0906,3.9994,0.35143,0.02604,84.318,4.3289,2.7746,0.044003,1.7657,2.2963,0.60228,0.024921,0.052019,0.3909,0.024924,142.89,101.48,-0.043749,1.2863,42.465,0.035104,0.019881,1.1473,0.39771999999999996,0.23101,1.3172,2.0906,3137.9,0.024921,-0.023092,1.0034,0.58708,8.8149,3.5967,82.216,4.4395,6.1288,0
0.070044,0.55687,0.096251,1.3337,-9.8767,0,0.095553,0.79575,0.9376899999999999,0.44313,0.10074,0.33128,0.12195,0.095553,1777.5,0.20534,1.7958,0.095553,0.1019,45.937,1.546,0.10069,0.074698,?,0.43315,0.15953,19.406,0.15643,3.8728,0.57282,0.10713,128.25,2.846,1.4741,0.11681,0.93769,0.99346,0.71156,0.12457,0.069285,0.15535,0.10738,141.96,96.026,0.59353,0.92456,52.473,0.081897,0.087339,0.69081,0.28844,0.35138,0.72017,1.1564,718.16,0.12457,0.15807000000000002,0.89836,0.6057600000000001,7.9457,3.801,112.28,3.2509,1.5239,0
0.32672,0.51062,0.085851,1.242,4.788,-0.093541,0.32672,0.95841,1.686,0.48938,0.34365,0.92115,0.33386,0.32672,331.1,1.1024,1.9584,0.32672,0.19378,8.5503,0.88509,0.33402,0.19378,0.48247,0.48144,1.1024,19.727,0.15345,3.7019,0.23105,0.20382,76.493,4.7717,3.3145,-0.006429,1.686,11.268,0.52497,-0.003813,0.4174,0.029851,0.19811,63.319,54.769,8.2722,1.1307,8.5178,0.097839,0.058029,0.86275,0.35469,0.20957,0.87473,0.93835,432.15,-0.003813,0.66762,0.84138,0.072724,42.689,6.6643,76.784,4.7536,3.0137,0
-0.048616,0.73067,0.12585,1.1722,-52.449,-0.048616,-0.058721,0.33149,0.97122,0.24221,-0.058721,-0.080366,-0.060886,-0.058721,-4544.7,-0.080314,1.3686,-0.058721,-0.060925,101.17,?,-0.055645,-0.050441,-0.058721,0.24221,-0.066484,-0.56072,0.87712,4.4295,0.65056,-0.060925,268.74,1.3582,-0.076157,-0.055645,0.96928,?,0.24221,-0.057734,0.14636,-0.43199,-0.057734,283.87,182.7,-0.18199,0.80663,98.254,-0.055683,-0.057773000000000005,1.1722,0.73067,0.73628,1.6881,1.6881,3383.2,-0.029631,-0.20072,1.0296,0,3.608,1.9978,276.71,1.3191,6.7173,0
0.006409999999999999,0.086672,0.36363,5.5509,53.252,0.17642,0.006409999999999999,9.9546,1.0037,0.8627799999999999,0.006409999999999999,0.08022,0.072009,0.006409999999999999,312.61,1.1676,11.538,0.006409999999999999,0.004561,43.629,0.84059,0.012667,0.004561,0.17642,0.8627799999999999,1.1676,0.09047,0.65345,4.1778,0.02836,0.004561,20.829,17.524,0.14615,0.012667,1.4131,40.704,0.86955,0.009014,0.61782,0.026518,0.009014,102.37,58.745,0.038158,3.4486,43.789,-0.08212,-0.058434,5.1173,0.079902,0.057066,1.5504,1.5626,5476.2,0.003669,0.007429000000000002,0.99633,0.007845999999999999,8.3661,6.2133,20.753,17.588,2.5254,0
0.079894,0.39579000000000003,0.4864,5.3642,52.571,0.0,0.079894,1.5266,1.7783,0.60421,0.082849,0.71684,0.061041,0.079894,1330.9,0.27425,2.5266,0.079894,0.044928,56.785,0.71823,0.0,0.044928,0.37263,0.55591,0.27425,0,1.2095,3.4154,0.10452,0.10339,28.039,13.017,3.6656,0.00042699999999999997,1.7783,1.1296,0.88855,0.00024,1.9021,0.46043,0,79.199,22.414,0.28878,2.8819,69.602,-0.028654000000000002,-0.016113,1.5105,0.11145,0.07682,1.5025,2.2095,1265.9,0.18415,0.13223,0.8254,0.4706,6.4277,16.285,22.876,15.956,4.422,0
0.007575,0.26976999999999995,0.21370999999999998,1.8874,28.78,-0.31179,0.009877,2.7069,1.2739,0.73023,0.020742,0.041014,0.016361,0.009877,4724.4,0.07725900000000001,3.7069,0.009877,0.007753,30.867,1.2891,-0.012963999999999998,0.005946,-0.15236,-0.31095,0.06872400000000001,-1.1932,0.39179,5.4767,0.21177,0.007753,71.333,5.1209,4.5714,0.041639999999999996,1.2739,11.982,0.75918,0.032687,0.03464,-4.4989,-0.010176,127.84,96.976,0.070311,1.4401,31.885,-0.023928,-0.018784,1.6849,0.24081999999999998,0.19528,1.3387,1.3918,1.8874,0.032687,0.010373,0.94863,0.039636,11.825,3.7638,69.001,5.2898,2.3354,0
0.1001,0.43003,0.35108,1.8708,-3.6708,0.22821,0.14365,1.312,1.1183,0.56421,0.14365,0.3563,0.080763,0.14365,795.64,0.45875,2.3254,0.14365,0.058811,55.382,?,0.14611,0.040981000000000004,0.14365,0.56421,0.35748,0.66892,1.4287,4.1108,0.10740999999999999,0.058811,67.376,5.4174,0.33976,0.14611,2.4655,14.293,0.59105,0.059815,0.42126,0.070785,0.059815,87.329,31.945999999999998,0.27009,0.95151,61.935,0.092486,0.037863,1.754,0.40319,0.18459,2.296,2.4053,4530.7,0.1058,0.17742,0.8942,0.047571,6.5906,11.425,60.247,6.0583,9.9403,0
0.041526,0.37735,0.35288,2.4093,-85.684,0,0.041526,1.6501,1.0607,0.62265,0.055887,0.16584,0.24463000000000001,0.041526,530.79,0.68766,2.6501,0.041526,0.039148,137.56,0.96896,0,0.039148,0.13659,0.54382,0.68766,0,0.88951,4.7077,0.33676,0.094597,169.38,2.1549,1.4299,0.045153,1.0607,1.6169,0.74852,0.042568,0.19892,0.057709,0.0,190.45,52.893,0.10388,0.8128,270.41,-0.21796,-0.20548000000000002,1.5987,0.2504,0.46405,1.5695,1.8868,18004.0,0.49131,0.066691,0.52288,0.20215,2.6534,6.9007,86.162,4.2362,2.6738,0
0.045901,0.62156,0.37844,1.6088,20.015,-0.29943000000000003,0.045901,0.60885,2.3077,0.37844,0.04846,0.073848,0.019891,0.045901,4942.6,0.073848,1.6088,0.045901,0.019891,38.886,?,0.046149,0.019891,0.045901,-0.25353000000000003,0.073848,18.032,?,2.0833,0.15372,0.019891,95.493,3.8366,3.8366,-0.068026,2.4331,?,0.37844,-0.029478,0.42927,0.44896,0.019998,115.96,77.079,0.1867,0.82481,37.63,0.046149,0.019998,1.6088,0.62156,0.26065,?,?,45.84,-0.029514,0.12129,0.98012,0,9.3865,4.7354,98.311,3.7127,?,1
0.00468,0.48323,0.24154,1.5225,-38.345,0.088088,0.005086,0.90992,1.0181,0.43971,0.005086,0.011004,0.066311,0.005086,2283,0.15988,2.0694,0.005086,0.004366,110.45,1.1529,0.040365,0.004017,0.10816,0.43971,0.15904,0.35274,0.81535,4.9413,0.4034,0.004366,147.43,2.4757,0.083532,0.040365,1.3533,16.721,0.46071,0.034645999999999996,0.035491,0.14117,0.034645999999999996,215.34,104.88,0.013275,0.75979,112.45,-0.031806,-0.027299,1.4564,0.46223,0.40392,1.4843,1.5552,21100.0,0.017797999999999998,0.010644,0.9822,0.047768,3.3046,3.48,144.81,2.5206,3.933,0
